granville~vincent	['vincent~granville']
0~1	['1~0']
article~this	['this~article']
a~from	['from~a']
a~corporate	['a~corporate']
corporate~corpus	['corporate~corpus']
a~corporate~corpus	['a~corporate~corpus']
goal~the	['the~goal']
serve~to	['to~serve']
of~the	['of~the']
of~pieces	['pieces~of']
information~of	['of~information']
information~of~pieces	['pieces~of~information']
and~so	['and~so']
on~so	['so~on']
and~on~so	['and~so~on']
original~the	['the~original']
in~this	['in~this']
main~the	['the~main']
no~training	['no~training']
neural~no	['no~neural']
network~neural	['neural~network']
network~neural~no	['no~neural~network']
involved~network	['network~involved']
involved~network~neural	['neural~network~involved']
involved~network~neural~no	['no~neural~network~involved']
easy~to	['easy~to']
fine-tune~to	['to~fine-tune']
easy~fine-tune~to	['easy~to~fine-tune']
explainable~parameters	['explainable~parameters']
and~parameters	['parameters~and']
most~tokens	['most~tokens']
consist~of	['consist~of']
multiple~of	['of~multiple']
are~called	['are~called']
also~multitokens	['multitokens~also']
i~use	['i~use']
cosine~similarity	['cosine~similarity']
and~similarity	['similarity~and']
and~cosine~similarity	['cosine~similarity~and']
and~dot	['and~dot']
and~dot~similarity	['similarity~and~dot']
and~cosine~dot~similarity	['cosine~similarity~and~dot']
dot~products	['dot~products']
and~dot~products	['and~dot~products']
and~dot~products~similarity	['similarity~and~dot~products']
are~products	['products~are']
are~dot~products	['dot~products~are']
and~are~dot~products	['and~dot~products~are']
are~replaced	['are~replaced']
are~products~replaced	['products~are~replaced']
are~dot~products~replaced	['dot~products~are~replaced']
by~replaced	['replaced~by']
are~by~replaced	['are~replaced~by']
are~by~products~replaced	['products~are~replaced~by']
customized~pmi	['customized~pmi']
mutual~pointwise	['pointwise~mutual']
information~mutual	['mutual~information']
information~mutual~pointwise	['pointwise~mutual~information']
a~different	['a~different']
in~my	['in~my']
in~standard	['in~standard']
architectures~standard	['standard~architectures']
architectures~in~standard	['in~standard~architectures']
the~weights	['the~weights']
is~there	['there~is']
is~no	['is~no']
is~no~there	['there~is~no']
is~neural~no	['is~no~neural']
is~neural~no~there	['there~is~no~neural']
is~network~neural~no	['is~no~neural~network']
a~by	['by~a']
a~few	['a~few']
rather~than	['rather~than']
are~–	['–~are']
are~not	['are~not']
not~the	['not~the']
are~not~the	['are~not~the']
and~backend	['and~backend']
backend~the	['the~backend']
